Date,Open,High,Low,Close,Adj Close,Volume
2002-03-15,31.305164,31.408451,30.938967,31.267607,15.964204,1764812
2002-03-18,30.892019,31.126760,30.563379,30.713615,15.681355,816962
2002-03-19,30.938967,31.361502,30.863850,31.239437,15.949829,1109730
2002-03-20,30.985914,31.173710,30.826290,30.835682,15.743680,709290
2002-03-21,30.563379,31.427231,30.328638,31.220657,15.940238,1575242
2002-03-22,31.079811,31.361502,30.760563,30.760563,15.705334,726863
2002-03-25,30.760563,31.098593,30.760563,30.873240,15.762856,1081295
2002-03-26,30.985914,31.971830,30.985914,31.737089,16.203911,1959600
2002-03-27,31.896713,32.375587,31.183100,31.370892,16.016943,1469168
2002-03-28,31.220657,31.868546,31.220657,31.521128,16.093649,591288
2002-04-01,31.455399,31.483568,30.835682,31.258217,15.959423,482339
2002-04-02,30.985914,31.896713,30.920189,31.596245,16.132004,612162
2002-04-03,31.361502,31.652582,30.751175,30.751175,15.700540,913664
2002-04-04,30.845070,32.863850,30.845070,32.732395,16.712088,1742127
2002-04-05,32.450703,32.676056,31.990610,31.990610,16.333355,1138698
2002-04-08,32.112675,32.816902,32.028168,32.544601,16.616201,1190031
2002-04-09,32.394367,32.741783,32.272301,32.553989,16.620996,1091199
2002-04-10,32.441315,33.333332,32.441315,33.276997,16.990145,1129646
2002-04-11,33.333332,33.802818,33.145538,33.680752,17.196285,1260854
2002-04-12,33.680752,34.234741,33.624413,34.159622,17.440777,1250204
2002-04-15,34.159622,34.178406,33.755871,33.812206,17.263399,1180233
2002-04-16,33.615025,33.661972,33.258217,33.474178,17.090805,1411232
2002-04-17,33.239437,33.389671,33.098591,33.305164,17.004517,939330
2002-04-18,33.098591,33.474178,32.957745,33.305164,17.004517,981291
2002-04-19,33.333332,33.680752,33.098591,33.427231,17.066849,839433
2002-04-22,33.427231,33.784039,33.239437,33.483566,17.095604,864248
2002-04-23,33.248825,33.990608,33.248825,33.671364,17.191484,611097
2002-04-24,33.802818,34.103287,33.661972,33.821594,17.268190,723987
2002-04-25,33.568073,34.507042,33.164318,33.765259,17.239429,1348823
2002-04-26,34.103287,34.103287,33.333332,33.333332,17.018898,1163087
2002-04-29,33.333332,33.643192,33.276997,33.361504,17.033293,1223579
2002-04-30,33.333332,33.746479,33.145538,33.727699,17.220255,976392
2002-05-01,33.802818,34.478874,33.755871,34.478874,17.603779,1166175
2002-05-02,34.478874,34.647888,33.943661,34.638496,17.685276,977883
2002-05-03,34.328636,34.328636,33.333332,33.643192,17.177101,1882494
2002-05-06,33.755871,34.131454,33.661972,33.774647,17.244230,903227
2002-05-07,33.643192,33.877934,33.276997,33.305164,17.004517,908019
2002-05-08,33.521126,33.718311,33.305164,33.323944,17.014103,893003
2002-05-09,33.323944,33.615025,33.286385,33.361504,17.033293,1048706
2002-05-10,33.474178,33.530518,33.276997,33.436619,17.071644,548156
2002-05-13,33.295776,33.380283,32.863850,33.107983,16.903841,1046469
2002-05-14,32.910797,33.802818,32.863850,33.793427,17.253813,794916
2002-05-15,33.680752,33.990608,33.239437,33.427231,17.066849,1133373
2002-05-16,33.427231,34.366196,33.399059,34.328636,17.527075,773829
2002-05-17,34.206573,34.366196,33.661972,33.821594,17.268190,895559
2002-05-20,33.802818,33.943661,33.446011,33.868546,17.292164,475097
2002-05-21,34.084507,34.694836,33.915493,34.262913,17.493509,931343
2002-05-22,34.084507,34.741783,34.084507,34.497654,17.613365,830487
2002-05-23,34.460094,34.638496,34.178406,34.553989,17.642132,542724
2002-05-24,34.356808,34.460094,33.943661,33.943661,17.330517,816962
2002-05-28,33.802818,34.272301,33.661972,34.215961,17.469543,1551173
2002-05-29,33.802818,34.394367,33.802818,34.178406,17.572376,508751
2002-05-30,33.943661,34.619717,33.887325,34.206573,17.586851,804182
2002-05-31,34.084507,34.460094,33.840378,34.460094,17.717203,1202385
2002-06-03,34.319248,34.704224,34.075115,34.084507,17.524101,1042742
2002-06-04,33.896713,34.187794,33.690140,33.924885,17.442030,983634
2002-06-05,33.708920,34.741783,33.417839,34.582161,17.779959,1293975
2002-06-06,34.478874,34.572769,33.286385,33.286385,17.113754,914835
2002-06-07,33.286385,33.521126,33.136150,33.239437,17.089613,1870034
2002-06-10,33.333332,33.370892,32.788731,32.967136,16.949612,2563988
2002-06-11,32.863850,33.089203,32.676056,32.779343,16.853064,2450991
2002-06-12,32.910797,32.957745,32.394367,32.544601,16.732374,1334232
2002-06-13,32.309860,32.863850,32.244129,32.535210,16.727547,1162341
2002-06-14,32.347420,32.835682,31.990610,32.657276,16.790295,1303241
2002-06-17,32.854462,33.605633,32.769955,33.539906,17.244087,1275018
2002-06-18,33.539906,33.924885,33.455399,33.737087,17.345472,1309418
2002-06-19,33.737087,33.887325,33.380283,33.661972,17.306854,1388760
2002-06-20,33.661972,34.366196,33.661972,34.018780,17.490297,1034222
2002-06-21,33.859154,34.131454,33.802818,33.943661,17.451679,1758635
2002-06-24,33.802818,33.962440,33.333332,33.427231,17.186169,1404203
2002-06-25,33.333332,33.821594,33.333332,33.474178,17.210306,1375448
2002-06-26,33.474178,33.502346,32.910797,33.380283,17.162025,1258830
2002-06-27,33.380283,34.159622,33.173710,34.159622,17.562716,1710284
2002-06-28,33.962440,34.037560,33.521126,33.671364,17.311686,2056941
2002-07-01,33.474178,33.755871,33.333332,33.455399,17.200649,1092584
2002-07-02,33.690140,33.896713,33.305164,33.305164,17.123407,1211331
2002-07-03,32.957745,33.014084,31.737089,32.300468,16.606852,2569100
2002-07-05,32.300468,33.107983,32.253521,33.042255,16.988241,946892
2002-07-08,32.863850,32.957745,32.197182,32.507042,16.713060,1813802
2002-07-09,32.535210,32.638496,31.464788,31.464788,16.177197,1585359
2002-07-10,31.230047,31.511738,30.638498,30.976526,15.926167,1587383
2002-07-11,30.704226,31.549295,30.431925,31.446009,16.167545,2415953
2002-07-12,31.446009,32.131454,30.422535,30.769953,15.819963,1281089
2002-07-15,30.300468,31.323944,29.906103,31.323944,16.104786,1431573
2002-07-16,31.023474,31.023474,29.502348,30.169014,15.510997,1537541
2002-07-17,30.638498,31.586855,30.225351,30.732393,15.800652,1030707
2002-07-18,30.845070,31.107981,29.765259,29.906103,15.375827,835067
2002-07-19,29.906103,29.906103,28.732393,28.995304,14.907550,1531683
2002-07-22,28.995304,29.436621,27.802816,28.169014,14.482718,1604423
2002-07-23,28.262911,28.732393,27.887323,28.234741,14.516517,1696865
2002-07-24,27.605635,29.483568,27.558685,29.436621,15.134447,1515495
2002-07-25,30.751175,31.718309,30.356808,31.624413,16.259277,3075933
2002-07-26,31.887323,31.887323,30.798122,31.305164,16.095135,1702403
2002-07-29,31.596245,33.464790,31.596245,32.863850,16.896503,3078702
2002-07-30,32.863850,32.863850,31.596245,31.915493,16.408926,1918917
2002-07-31,32.018780,32.685448,31.971830,32.338028,16.626167,1985160
2002-08-01,32.347420,32.441315,31.990610,32.065727,16.486162,2031594
2002-08-02,31.924883,32.478874,31.568075,31.887323,16.394444,1218467
2002-08-05,31.737089,31.924883,31.455399,31.502348,16.196507,1152969
2002-08-06,31.502348,32.103287,31.258217,31.258217,16.070999,1486208
2002-08-07,31.737089,32.215961,31.568075,32.103287,16.505476,1392488
2002-08-08,32.103287,32.779343,31.971830,32.619717,16.770994,938052
2002-08-09,32.619717,32.854462,32.431927,32.600941,16.761337,792041
2002-08-12,32.366196,32.816902,32.112675,32.582161,16.751682,769037
2002-08-13,32.582161,33.079811,32.413147,32.507042,16.713060,983954
2002-08-14,32.347420,32.854462,31.981220,32.741783,16.833750,1489722
2002-08-15,32.863850,32.863850,32.112675,32.413147,16.664789,1127835
2002-08-16,32.253521,32.497654,31.971830,32.028168,16.466860,981824
2002-08-19,31.793427,32.206573,31.774649,32.206573,16.558582,931982
2002-08-20,31.737089,31.915493,31.389671,31.389671,16.138577,1523057
2002-08-21,31.314554,31.417839,30.375587,31.042253,15.959964,3755723
2002-08-22,31.183100,31.455399,30.892019,31.061033,15.969612,1378643
2002-08-23,31.004696,31.549295,30.985914,31.079811,15.979270,1196102
2002-08-26,31.211267,31.314554,30.892019,31.042253,15.959964,1021016
2002-08-27,31.183100,31.211267,30.798122,30.985914,15.930986,1210266
2002-08-28,30.892019,31.079811,30.657276,30.967136,16.044350,971919
2002-08-29,30.657276,30.666668,30.112677,30.394365,15.747587,1254996
2002-08-30,30.281691,30.769953,30.197184,30.197184,15.645426,668075
2002-09-03,29.915493,29.953053,29.521128,29.680752,15.377862,1826688
2002-09-04,29.690142,30.281691,29.615023,30.112677,15.601646,1293123
2002-09-05,29.643192,30.338028,29.577465,30.262911,15.679485,1587063
2002-09-06,30.450705,30.676056,30.046947,30.178404,15.635699,1276722
2002-09-09,30.422535,31.446009,30.422535,30.948357,16.034626,1746174
2002-09-10,31.032864,31.314554,30.798122,31.098593,16.112459,975966
2002-09-11,31.314554,31.830986,30.957747,31.126760,16.127054,608541
2002-09-12,30.892019,30.985914,30.234741,30.300468,15.698941,1038801
2002-09-13,30.234741,30.854460,30.112677,30.600939,15.854620,1047321
2002-09-16,30.610329,31.239437,30.441315,31.126760,16.127054,701835
2002-09-17,31.502348,31.502348,30.516432,30.535212,15.820563,891938
2002-09-18,30.422535,31.220657,30.178404,31.042253,16.083275,1173843
2002-09-19,30.572769,30.854460,30.159624,30.159624,15.625973,739749
2002-09-20,30.169014,31.004696,30.150234,30.685446,15.898402,1517945
2002-09-23,30.375587,30.638498,30.028170,30.206573,15.650295,1277787
2002-09-24,29.971830,30.300468,29.661972,30.009390,15.548130,1446377
2002-09-25,30.234741,30.967136,30.046947,30.685446,15.898402,1353935
2002-09-26,30.798122,31.380281,30.694836,31.267607,16.200026,1435514
2002-09-27,31.267607,31.436621,30.985914,31.173710,16.151375,1054670
2002-09-30,30.985914,31.286385,30.384977,31.220657,16.175699,1350527
2002-10-01,31.295774,31.802816,31.286385,31.802816,16.477322,1445525
2002-10-02,31.690142,32.150234,31.568075,31.699532,16.423809,1160850
2002-10-03,31.784039,32.723003,31.784039,32.018780,16.589216,804288
2002-10-04,32.018780,32.488262,31.830986,32.046947,16.603802,1127303
2002-10-07,32.046947,32.863850,32.046947,32.741783,16.963808,2239056
2002-10-08,33.051643,33.802818,33.023476,33.370892,17.289759,2171535
2002-10-09,32.863850,33.136150,32.478874,32.741783,16.963808,2324469
2002-10-10,32.741783,33.145538,32.356808,32.732395,16.958942,1742660
2002-10-11,32.760563,32.882629,32.009392,32.347420,16.759495,1151691
2002-10-14,32.384975,33.051643,32.384975,33.032864,17.114622,589904
2002-10-15,33.305164,33.305164,32.610329,32.976524,17.085434,1127409
2002-10-16,32.863850,33.295776,32.413147,32.863850,17.027046,885867
2002-10-17,33.145538,33.192490,32.347420,32.629108,16.905436,875004
2002-10-18,32.488262,33.079811,32.375587,33.079811,17.138937,790443
2002-10-21,33.079811,34.028168,32.873238,33.859154,17.542721,960417
2002-10-22,33.868546,34.084507,33.145538,33.370892,17.289759,665945
2002-10-23,32.901409,33.352112,32.572769,32.863850,17.027046,1308140
2002-10-24,33.098591,33.568073,32.591549,33.342724,17.275160,1247435
2002-10-25,33.755871,33.755871,32.582161,33.004696,17.100029,1038801
2002-10-28,32.863850,32.863850,30.929577,30.985914,16.054075,3606090
2002-10-29,30.892019,31.098593,30.131454,30.985914,16.054075,3233021
2002-10-30,30.845070,31.173710,30.065727,30.816900,15.966509,1656182
2002-10-31,30.892019,30.892019,29.370892,29.915493,15.499478,2235329
2002-11-01,30.150234,30.985914,29.981220,30.854460,15.985963,1608150
2002-11-04,30.723005,30.769953,29.765259,29.990610,15.538400,1351379
2002-11-05,30.046947,30.093897,29.737089,29.981220,15.533532,1549682
2002-11-06,29.981220,30.375587,29.427231,29.868546,15.475163,1368312
2002-11-07,30.000000,30.309858,29.718309,29.943663,15.514082,1018886
2002-11-08,30.000000,30.431925,29.906103,29.981220,15.533532,1171500
2002-11-11,30.938967,30.938967,30.460094,30.798122,15.956786,1224218
2002-11-12,30.845070,31.051643,29.906103,30.065727,15.577319,1556391
2002-11-13,30.328638,30.995304,30.112677,30.704226,15.908138,879158
2002-11-14,31.173710,31.173710,30.563379,30.816900,15.966509,861266
2002-11-15,30.985914,32.000000,30.873240,31.943663,16.550297,1488764
2002-11-18,32.018780,32.206573,31.342724,31.708920,16.428679,1202172
2002-11-19,31.821596,32.694836,31.690142,32.478874,16.827599,991196
2002-11-20,32.338028,32.713615,32.112675,32.366196,16.769220,1018034
2002-11-21,32.253521,32.384975,31.671362,31.990610,16.574617,1580886
2002-11-22,31.784039,32.845070,31.455399,32.723003,16.954077,1406652
2002-11-25,32.732395,32.732395,32.065727,32.197182,16.681643,1491426
2002-11-26,32.046947,32.112675,31.483568,31.652582,16.521385,2106251
2002-11-27,31.455399,31.633802,31.014086,31.464788,16.423365,1126344
2002-11-29,31.474178,31.596245,31.145540,31.333332,16.354748,359651
2002-12-02,31.333332,31.333332,30.704226,31.051643,16.207716,1395150
2002-12-03,31.051643,31.483568,30.892019,31.267607,16.320442,951365
2002-12-04,31.342724,31.784039,31.314554,31.596245,16.491980,817068
2002-12-05,31.446009,31.737089,30.892019,31.061033,16.212618,908445
2002-12-06,30.892019,31.699532,30.892019,31.549295,16.467470,862224
2002-12-09,31.361502,31.718309,30.892019,30.985914,16.173410,1100784
2002-12-10,30.985914,32.375587,30.901407,32.366196,16.893862,1681742
2002-12-11,32.375587,32.375587,31.305164,31.558685,16.472366,1465547
2002-12-12,31.643192,31.830986,31.192488,31.323944,16.349850,730697
2002-12-13,31.136150,31.971830,30.892019,31.737089,16.565493,813980
2002-12-16,31.971830,32.122066,31.230047,31.380281,16.379255,1376300
2002-12-17,31.361502,32.178406,31.267607,31.877934,16.639009,964358
2002-12-18,32.018780,32.281689,31.737089,32.169014,16.790934,985977
2002-12-19,31.971830,32.159622,31.643192,31.981220,16.692917,1317725
2002-12-20,31.981220,32.600941,31.981220,32.413147,16.918377,1234761
2002-12-23,32.347420,32.553989,32.103287,32.244129,16.830145,599702
2002-12-24,32.244129,32.394367,32.065727,32.309860,16.864458,225354
2002-12-26,32.384975,32.713615,32.244129,32.347420,16.884064,397991
2002-12-27,32.328636,32.553989,31.962440,32.319248,16.869368,719834
2002-12-30,32.488262,32.920189,32.347420,32.535210,16.982080,1037417
2002-12-31,32.676056,32.676056,32.009392,32.178406,16.795849,824097
2003-01-02,32.187794,32.760563,32.187794,32.741783,17.089895,966594
2003-01-03,32.619717,32.619717,31.990610,32.215961,16.815443,956583
2003-01-06,32.366196,33.051643,32.319248,32.826290,17.134014,1680464
2003-01-07,32.863850,32.863850,31.521128,31.784039,16.590002,2156199
2003-01-08,31.924883,32.018780,31.690142,31.868546,16.634109,1613049
2003-01-09,31.859156,32.197182,31.652582,32.159622,16.786036,1356171
2003-01-10,31.971830,31.971830,31.408451,31.455399,16.418459,1230927
2003-01-13,31.643192,32.582161,31.126760,32.403755,16.913471,2174411
2003-01-14,32.394367,32.394367,31.840376,32.065727,16.737024,835386
2003-01-15,31.924883,31.990610,31.314554,31.314554,16.344944,726863
2003-01-16,31.549295,32.854462,31.549295,32.769955,17.104612,1361922
2003-01-17,32.769955,32.863850,32.272301,32.516434,16.972282,1357343
2003-01-21,32.582161,32.929577,31.943663,32.065727,16.737024,1565444
2003-01-22,31.793427,32.591549,31.793427,32.169014,16.790934,1176506
2003-01-23,32.075115,32.300468,31.314554,31.539906,16.462570,714296
2003-01-24,31.248825,31.746479,31.239437,31.314554,16.344944,804927
2003-01-27,31.032864,31.079811,30.798122,30.892019,16.124403,1385352
2003-01-28,31.051643,31.220657,30.610329,31.107981,16.237125,1098015
2003-01-29,30.610329,31.267607,30.262911,30.713615,16.031275,1542440
2003-01-30,30.647886,30.647886,29.558685,29.784039,15.546083,1517732
2003-01-31,30.000000,31.408451,29.990610,31.361502,16.369455,1815825
2003-02-03,31.361502,31.370892,30.328638,30.347418,15.840140,1678227
2003-02-04,30.356808,30.723005,30.178404,30.544601,15.943059,1770243
2003-02-05,30.553991,30.957747,30.319248,30.356808,15.845035,1015478
2003-02-06,30.046947,30.619719,29.906103,30.272301,15.800937,1134012
2003-02-07,30.375587,30.516432,29.934273,30.140844,15.732318,641663
2003-02-10,30.300468,30.469484,29.821596,30.159624,15.742126,798750
2003-02-11,30.234741,30.422535,29.539906,29.577465,15.438264,1019312
2003-02-12,29.586855,29.859156,29.342724,29.389671,15.340232,837729
2003-02-13,29.295774,29.624413,28.938967,29.305164,15.296120,1273527
2003-02-14,29.483568,29.859156,29.258217,29.718309,15.511778,1155525
2003-02-18,29.953053,30.300468,29.671362,29.802816,15.555882,898860
2003-02-19,29.793427,29.812206,29.314554,29.314554,15.301028,878412
2003-02-20,28.244131,28.685446,28.075117,28.281691,14.761913,2903084
2003-02-21,28.281691,28.516432,28.159624,28.422535,14.835425,1637225
2003-02-24,28.431925,28.488262,27.962440,28.037560,14.634480,915581
2003-02-25,27.981220,28.366198,27.746479,28.262911,14.752113,924953
2003-02-26,28.272301,28.403755,27.934273,27.953053,14.590368,1040612
2003-02-27,27.981220,28.206573,27.643192,27.981220,14.730267,1049451
2003-02-28,27.953053,28.262911,27.699532,27.765259,14.616579,1107600
2003-03-03,28.169014,28.319248,27.812206,28.178404,14.834067,1475664
2003-03-04,28.197184,28.215961,27.154930,27.230047,14.334816,1173098
2003-03-05,27.192488,27.230047,26.751175,27.230047,14.334816,1548723
2003-03-06,27.230047,27.230047,26.553991,26.685446,14.048126,1491000
2003-03-07,26.356808,27.136150,26.291080,26.976526,14.201362,1653306
2003-03-10,26.967136,26.967136,26.150234,26.309858,13.850404,1644893
2003-03-11,26.384977,26.779343,26.328638,26.328638,13.860286,1196102
2003-03-12,26.328638,27.117371,26.215961,26.478872,13.939370,3094464
2003-03-13,26.807512,27.389671,26.629108,27.220657,14.329880,1482480
2003-03-14,27.370892,27.652582,27.079811,27.389671,14.418849,1224218
2003-03-17,27.521128,28.403755,27.333332,28.328638,14.913160,938372
2003-03-18,28.516432,28.525822,27.868546,28.056337,14.769813,1058291
2003-03-19,28.159624,28.910797,28.159624,28.910797,15.219624,985658
2003-03-20,28.826290,29.061033,28.056337,28.469484,14.987304,1126131
2003-03-21,28.920189,29.079811,28.553991,29.004696,15.269055,1247328
2003-03-24,28.572769,28.713615,28.028170,28.103287,14.794523,926976
2003-03-25,28.075117,28.769953,28.046947,28.657276,15.086164,825588
2003-03-26,28.582161,28.591549,27.981220,28.187794,14.839011,735702
2003-03-27,27.887323,28.694836,27.802816,28.507042,15.007078,809826
2003-03-28,28.450705,28.450705,27.774649,28.037560,14.759918,1493663
2003-03-31,28.507042,28.967136,27.774649,28.779343,15.150420,1736696
