Date,Open,High,Low,Close,Adj Close,Volume
2006-12-20,56.159863,56.159863,55.260326,55.267948,30.585108,12746280
2006-12-21,55.328938,55.519516,54.459896,54.940155,30.403706,12402197
2006-12-22,54.886791,55.100243,54.162590,54.162590,29.973419,7892128
2006-12-26,54.467518,54.917286,54.078735,54.650475,30.243399,7627015
2006-12-27,54.566620,55.344181,54.215954,54.993515,30.433226,8161701
2006-12-28,55.092617,55.755833,54.963024,55.397545,30.656843,9430597
2006-12-29,55.191719,55.450905,54.642853,54.848675,30.353086,9276199
2007-01-03,54.353172,54.505634,51.761295,51.982365,28.766872,27097929
2007-01-04,51.151440,51.441120,49.649677,50.366257,27.872522,35752601
2007-01-05,50.846516,51.570717,50.366257,51.395382,28.442030,21196837
2007-01-08,51.913757,52.272045,51.151440,52.066219,28.813282,21997948
2007-01-09,51.075211,51.570717,50.625443,50.701675,28.058155,26330269
2007-01-10,50.312893,51.227673,49.085564,49.192287,27.222857,30872608
2007-01-11,48.407101,49.123680,46.951077,47.126411,26.079597,43260637
2007-01-12,47.629539,48.780636,47.484699,48.658665,26.927551,25158840
2007-01-16,48.696781,48.994083,47.644787,47.881104,26.497253,22196160
2007-01-17,47.804871,48.841621,47.804871,48.445217,26.809435,23623126
2007-01-18,48.826378,49.093185,47.583801,47.728642,26.412884,20948515
2007-01-19,48.025944,48.963593,47.995449,48.750145,26.978178,18354973
2007-01-22,49.093185,49.222778,48.125046,48.315624,26.737720,17610794
2007-01-23,48.681534,49.786896,48.536694,49.527706,27.408480,20757912
2007-01-24,49.550575,50.175674,49.131302,50.023212,27.682682,16555327
2007-01-25,50.023212,50.053703,48.727276,48.834000,27.024588,12395769
2007-01-26,49.138924,49.634430,48.856869,49.375244,27.324120,11096309
2007-01-29,49.512459,49.885998,49.138924,49.260895,27.260830,12873786
2007-01-30,49.497215,50.183300,49.359997,50.046082,27.695360,14656903
2007-01-31,49.992722,50.800774,49.664925,50.625443,28.015959,20985639
2007-02-01,50.846516,51.395382,50.572079,51.311527,28.395639,18305519
2007-02-02,51.342018,51.479237,50.709297,51.296280,28.387205,9122851
2007-02-05,51.380135,51.662193,50.983730,51.105701,28.281733,8588427
2007-02-06,51.593586,51.730801,50.495850,50.800774,28.112978,10935614
2007-02-07,50.953239,51.029469,50.137562,50.488228,27.940016,13050877
2007-02-08,50.472980,51.174313,50.015591,50.976109,28.210018,13042351
2007-02-09,51.075211,51.326775,50.716923,51.067585,28.260639,12404952
2007-02-12,50.389126,50.892254,50.084198,50.335762,27.855659,11896370
2007-02-13,50.427238,51.342018,50.427238,51.281036,28.378765,12818428
2007-02-14,51.258163,51.913757,51.227673,51.425877,28.458908,12464769
2007-02-15,51.136196,51.143818,50.137562,50.434864,28.081173,13664402
2007-02-16,50.168053,50.617821,50.122314,50.427238,28.076927,9262425
2007-02-20,50.015591,50.046082,49.565823,49.992722,27.834997,9518618
2007-02-21,49.939358,50.587326,49.299011,50.533966,28.136349,14115134
2007-02-22,50.533966,51.052341,50.007965,50.983730,28.386772,11803627
2007-02-23,51.281036,51.639324,51.151440,51.227673,28.522596,11579310
2007-02-26,51.524975,52.172943,51.425877,51.807034,28.845160,10336257
2007-02-27,50.998978,51.479237,48.795883,49.588692,27.610046,22189338
2007-02-28,49.931736,50.648312,49.283764,49.794518,27.724627,18449160
2007-03-01,49.481968,50.572079,48.994083,50.274776,27.992031,18910254
2007-03-02,50.076576,50.305271,49.177040,49.497215,27.559114,14175082
2007-03-05,48.872116,50.076576,48.658665,49.161797,27.372343,16213737
2007-03-06,49.573444,50.282398,49.466721,50.175674,27.936852,12598834
2007-03-07,50.175674,52.409264,50.091820,51.197182,28.505608,21467329
2007-03-08,51.685062,51.944248,51.250542,51.509731,28.679640,13201733
2007-03-09,51.959496,52.066219,51.403008,51.685062,28.777250,15994274
2007-03-12,51.075211,51.631699,50.922745,51.258163,28.539555,14047445
2007-03-13,51.143818,52.172943,50.739792,50.762661,28.263678,16996614
2007-03-14,51.029469,51.799412,50.213791,51.768917,28.823938,20495554
2007-03-15,51.456367,51.601208,50.663559,50.709297,28.233965,17054857
2007-03-16,50.701675,50.800774,49.687794,49.809765,27.733128,18978861
2007-03-19,50.053703,50.434864,49.634430,50.046082,27.864712,19416081
2007-03-20,50.244286,50.625443,49.527706,50.549210,28.144833,16360789
2007-03-21,50.678806,51.494484,50.503471,51.204803,28.509853,14972782
2007-03-22,51.433498,52.859032,51.433498,52.355900,29.150772,21206151
2007-03-23,52.752308,53.240189,52.371147,52.790421,29.392693,14397300
2007-03-26,52.988625,53.385029,52.576973,53.026741,29.524275,13499904
2007-03-27,52.836163,53.156334,52.599842,52.965755,29.490311,10996744
2007-03-28,53.301174,53.735695,51.532600,52.782799,29.388454,15348742
2007-03-29,53.202072,53.247810,52.493118,52.729435,29.358730,14241328
2007-03-30,52.432133,52.660828,51.837524,52.104336,29.010700,14176001
2007-04-02,52.226307,52.424511,51.685062,51.982365,28.942780,13252631
2007-04-03,51.563091,52.089088,51.227673,51.715553,28.794218,13470651
2007-04-04,51.441120,51.791786,50.793152,51.639324,28.751793,14998625
2007-04-05,51.593586,52.111961,51.342018,51.807034,28.845160,9081267
2007-04-09,51.090454,52.721813,50.495850,52.157700,29.040411,12707057
2007-04-10,52.355900,53.209698,52.355900,52.942886,29.477581,15897202
2007-04-11,53.171581,53.331665,52.615089,52.775173,29.384199,14216404
2007-04-12,53.125839,53.811928,52.630337,53.735695,29.918997,15600737
2007-04-13,53.750942,53.949142,53.232567,53.773811,29.940233,12914451
2007-04-16,53.941521,53.987259,53.255436,53.819550,29.965700,10367215
2007-04-17,53.903404,54.254070,53.385029,53.689957,29.893532,12064017
2007-04-18,53.308796,53.430767,52.958130,53.240189,29.643118,10414440
2007-04-19,52.798046,53.080101,52.477871,52.813290,29.405422,8786114
2007-04-20,53.400276,54.368416,52.881901,54.315056,30.241594,16229216
2007-04-23,54.086361,54.627605,53.659462,53.819550,29.965700,17301343
2007-04-24,53.468884,53.834797,52.904770,53.087727,29.558229,14245919
2007-04-25,53.270679,54.299809,52.630337,53.987259,30.059057,18387374
2007-04-26,53.194450,54.124477,53.194450,53.918652,30.020878,12953936
2007-04-27,53.667088,53.827171,52.965755,53.392651,29.728006,11577343
2007-04-30,53.095348,53.926273,52.698944,52.866653,29.435139,14266252
2007-05-01,52.836163,53.285927,52.394016,52.744682,29.367235,12722405
2007-05-02,52.759930,53.110596,52.371147,52.920013,29.464846,12135903
2007-05-03,52.729435,53.560360,52.584595,53.354534,29.706779,18584668
2007-05-04,53.468884,54.086361,53.285927,53.507000,29.791691,11104836
2007-05-07,53.324043,53.628971,52.942886,53.621346,29.855326,9066312
2007-05-08,53.385029,53.781433,53.026741,53.552738,29.817141,9688232
2007-05-09,53.407898,53.689957,52.813290,53.446014,29.757715,15474543
2007-05-10,53.522247,53.720448,52.371147,52.660828,29.320545,12943311
2007-05-11,52.904770,53.781433,52.904770,53.507000,29.791691,14257988
2007-05-14,53.507000,54.048244,53.507000,53.911026,30.016609,14010977
2007-05-15,53.682331,54.543751,53.682331,53.911026,30.016609,13104530
2007-05-16,54.078735,54.787689,53.857666,54.772446,30.496250,20797135
2007-05-17,54.520882,56.098877,54.124477,55.839687,31.268892,20607056
2007-05-18,56.083630,57.257599,55.450905,57.059395,31.951897,23021145
2007-05-21,57.547276,58.545914,57.364323,57.829334,32.383060,23177642
2007-05-22,57.173740,58.622143,57.173740,57.821712,32.378784,18116096
2007-05-23,58.134262,59.285358,58.126637,58.477303,32.745914,19036973
2007-05-24,58.393448,59.110027,56.922176,57.318581,32.097034,27765368
2007-05-25,57.745480,58.355331,57.486294,58.256229,32.622108,15270559
2007-05-29,58.149506,58.157131,56.922176,57.440552,32.165348,13853694
2007-05-30,57.150871,59.064285,57.105133,58.927071,32.997761,17119528
2007-05-31,59.171013,59.407330,58.637390,59.026173,33.053253,17746696
2007-06-01,59.392082,60.375469,59.361591,60.116283,33.663696,15130197
2007-06-04,60.131531,60.916718,59.849472,60.535557,33.898457,11614991
2007-06-05,60.291618,60.726135,59.956196,60.444080,33.847260,10026543
2007-06-06,59.940952,60.154400,59.346344,59.765617,33.467327,12944491
2007-06-07,59.712257,60.169647,58.774609,58.896576,32.980682,13287525
2007-06-08,58.477303,58.995678,58.088524,58.919449,32.993488,14432193
2007-06-11,59.079533,59.879967,58.728867,59.361591,33.241085,10085574
2007-06-12,59.346344,59.605534,58.736492,58.789852,32.920921,12539935
2007-06-13,58.934692,59.605534,58.927071,59.270111,33.189838,17689108
2007-06-14,59.712257,60.543182,59.460693,60.390717,33.817364,11042263
2007-06-15,60.977699,61.564686,60.688023,61.381729,34.372303,15666851
2007-06-18,61.534191,62.052567,61.457962,61.511322,34.444874,9902973
2007-06-19,61.206394,61.366482,60.817616,61.160656,34.248512,11506244
2007-06-20,61.297874,61.579933,59.536922,59.613155,33.381943,14220864
2007-06-21,60.162022,60.893848,59.841850,60.733761,34.009457,13560115
2007-06-22,60.672775,60.985325,59.582661,60.024807,33.612476,16291788
2007-06-25,59.651272,60.627037,59.315849,59.491184,33.313648,16821490
2007-06-26,59.765617,59.872341,57.410061,57.783596,32.357437,22542341
2007-06-27,56.998409,59.079533,56.823074,58.896576,32.980682,20131794
2007-06-28,59.110027,59.453068,58.340088,58.500172,32.758709,13105579
2007-06-29,59.445446,59.864719,59.026173,59.841850,33.510033,14610335
2007-07-02,60.139153,61.366482,60.131531,60.992947,34.154602,17804283
2007-07-03,60.741383,61.793381,60.688023,61.457962,34.414993,7178645
2007-07-05,61.534191,61.945843,60.886223,61.534191,34.457687,16047139
2007-07-06,61.900105,62.296509,61.671410,61.778133,34.594280,10261616
2007-07-09,61.861988,64.591080,61.732395,64.072708,35.879189,23530382
2007-07-10,63.920242,66.222443,63.539085,64.126068,35.909073,29525923
2007-07-11,64.552963,65.734558,64.476730,65.246674,36.536606,23350929
2007-07-12,65.826035,67.579361,65.246674,67.571739,37.838570,23512673
2007-07-13,68.151100,69.248833,67.083855,68.738083,38.491699,18268920
2007-07-16,68.303566,68.699966,65.315285,66.420639,37.193981,33744512
2007-07-17,66.893280,67.388786,65.284790,65.543976,36.703068,18855946
2007-07-18,65.162819,66.740814,65.147575,66.626465,37.309238,17864101
2007-07-19,67.015251,67.419273,66.542610,66.595978,37.292156,12353136
2007-07-20,66.397774,66.458755,65.277168,65.787918,36.839668,15357268
2007-07-23,65.704063,65.734558,64.049835,65.277168,36.553673,15912287
2007-07-24,64.865517,64.896011,62.387985,62.761520,35.144962,20865085
2007-07-25,62.959724,64.758789,61.968712,64.255661,35.981640,19029890
2007-07-26,63.279896,64.019348,60.375469,62.365116,34.922966,24674133
2007-07-27,61.762890,62.471844,60.276371,60.832863,34.236526,22963557
2007-07-30,61.366482,62.319378,60.619411,62.044945,34.918697,15877656
2007-07-31,62.830132,63.180798,61.496078,61.625671,34.682728,16410899
2007-08-01,61.092049,62.952103,59.735126,61.557060,34.644112,21978140
2007-08-02,61.823872,62.128799,60.116283,61.183529,34.433895,18130526
2007-08-03,61.000572,62.029697,59.079533,59.148144,33.288376,19157396
2007-08-06,59.407330,60.329731,57.356697,60.184891,33.871861,22262536
2007-08-07,59.376839,61.701900,58.850838,60.970078,34.313763,20824157
2007-08-08,61.076801,62.448971,60.604164,61.496078,34.609795,15891167
2007-08-09,59.994312,61.282627,59.628403,59.636024,33.562958,16635084
2007-08-10,59.079533,60.070545,57.936058,59.620777,33.554382,22175564
2007-08-13,60.238255,61.267384,59.857098,60.375469,33.979126,14312820
2007-08-14,60.901470,61.282627,59.879967,60.116283,33.833252,15047423
2007-08-15,60.192516,61.069180,58.744114,58.988056,33.198280,18794948
2007-08-16,57.943684,59.361591,56.220844,58.911823,33.155380,29146422
2007-08-17,60.146774,60.985325,59.514053,60.322109,33.949089,19568249
2007-08-20,60.146774,61.290253,59.651272,60.878601,34.262283,15471394
2007-08-21,60.261124,60.741383,59.300606,59.643646,33.567245,15295614
2007-08-22,59.979069,60.306862,59.544544,60.146774,33.850407,16117189
2007-08-23,60.794746,60.878601,59.620777,60.527935,34.064919,11948580
2007-08-24,60.825237,61.747643,60.665154,61.549438,34.639816,11980718
2007-08-27,61.015816,62.144047,61.000572,61.732395,34.742802,14288552
2007-08-28,61.122543,61.480831,59.948574,60.078167,33.811794,12163320
2007-08-29,60.627037,62.586189,60.329731,62.334625,35.081718,12144955
2007-08-30,61.922974,62.692913,61.595177,61.968712,34.875786,12321128
2007-08-31,62.853001,63.127434,62.189785,62.426102,35.133217,11687271
2007-09-04,62.288887,64.156563,62.189785,63.638187,35.815350,11915129
2007-09-05,63.417114,63.417114,62.083061,62.601437,35.231895,13089051
2007-09-06,63.081696,63.958359,62.952103,63.752533,35.879715,12805835
2007-09-07,63.081696,63.630562,62.631927,63.127434,35.527920,11457707
2007-09-10,63.203667,63.348507,61.694279,62.654797,35.261921,12573517
2007-09-11,63.013088,63.927868,61.770512,63.676304,35.836819,15336017
2007-09-12,63.333260,65.025604,63.333260,64.682564,36.403141,13077769
2007-09-13,65.223808,65.643082,64.690186,64.880760,36.514683,10311727
2007-09-14,64.491982,65.490616,64.240417,65.002731,36.583340,9459587
2007-09-17,64.575836,65.300034,64.354767,64.591080,36.351639,9470869
2007-09-18,64.530098,67.266815,64.217545,66.923775,37.664490,14467481
2007-09-19,67.449768,68.227333,67.007622,67.304932,37.879002,14017667
2007-09-20,67.503128,67.830925,63.653435,67.396408,37.930462,9503795
2007-09-21,67.983391,68.334053,67.396408,67.800438,38.157875,12698137
2007-09-24,67.800438,68.410286,67.411652,67.983391,38.260838,16151951
2007-09-25,67.137222,67.137222,66.382523,66.542610,37.449966,13338553
2007-09-26,67.045738,67.320175,65.719307,66.550240,37.454269,13280047
2007-09-27,67.205826,67.465012,66.733192,67.053368,37.737434,15066051
2007-09-28,67.205826,67.769943,66.413017,66.908524,37.655899,9340214
2007-10-01,66.146210,66.946640,66.024239,66.618843,37.492870,12942655
2007-10-02,66.153831,66.153831,64.415749,65.155197,36.669125,16613964
2007-10-03,64.331894,64.613953,63.645809,64.080330,36.064205,15673279
2007-10-04,63.569576,64.408127,62.822510,63.988853,36.012711,18757562
2007-10-05,64.232796,64.453865,63.607693,64.187057,36.124275,8878595
2007-10-08,63.691547,64.530098,63.653435,64.286156,36.180038,10002538
2007-10-09,64.629196,65.803162,64.370010,65.467743,36.845047,13744946
2007-10-10,64.309029,66.595978,64.309029,66.115715,37.209717,12706008
2007-10-11,66.382523,66.908524,64.796906,65.345772,36.776394,15167583
2007-10-12,65.765053,66.222443,65.162819,65.345772,36.776394,8677760
2007-10-15,66.016617,66.214813,65.162819,65.833656,37.050968,12188506
2007-10-16,65.711685,67.198204,65.582092,66.931396,37.668770,16477669
2007-10-17,67.060989,67.708954,65.864151,66.672203,37.522907,16318942
2007-10-18,66.329163,67.243942,66.184326,67.091476,37.758854,10839985
2007-10-19,66.832291,66.839912,64.309029,64.850273,36.497524,14934872
2007-10-22,64.026970,64.286156,62.205032,63.363750,35.660927,17359324
2007-10-23,63.569576,63.981228,62.380363,63.439983,35.703812,13599468
2007-10-24,63.439983,63.439983,61.366482,62.243149,35.030247,19098890
2007-10-25,62.624306,64.415749,61.961090,63.798271,35.905445,17230244
2007-10-26,64.888382,65.048470,63.882130,64.652069,36.385971,12036732
2007-10-29,64.804527,64.888382,64.400505,64.514847,36.485126,8811956
2007-10-30,63.882130,63.904999,62.853001,63.058826,35.661705,16354492
2007-10-31,63.607693,65.193314,62.967346,64.766418,36.627399,17593347
2007-11-01,63.729664,64.743546,63.028332,63.432362,35.872952,15496843
2007-11-02,63.371376,64.682564,62.853001,64.469109,36.459251,16268832
2007-11-05,63.058826,64.796906,63.043579,63.973606,36.179031,13243973
2007-11-06,64.026970,65.017982,64.026970,64.903633,36.704987,13341964
2007-11-07,64.499603,65.170441,62.776768,62.822510,35.528061,15673279
2007-11-08,62.738651,64.941750,62.738651,63.996475,36.191963,19210392
2007-11-09,62.997841,63.706795,62.128799,62.936855,35.592720,16529485
2007-11-12,62.342247,62.487087,60.070545,60.200138,34.045029,18372945
2007-11-13,60.581299,60.848106,58.896576,60.809994,34.389927,16904788
2007-11-14,61.351238,62.235523,60.101036,60.505066,34.217476,15640484
2007-11-15,60.055298,60.825237,58.744114,59.491184,33.644089,17940316
2007-11-16,59.979069,60.779499,59.552170,60.169647,34.027782,16191043
2007-11-19,59.879967,60.405964,58.766983,58.797478,33.251774,14484534
2007-11-20,59.110027,60.886223,59.110027,60.444080,34.182995,20189251
2007-11-21,59.971443,61.076801,59.216751,59.323475,33.549244,14630667
2007-11-23,59.597908,60.489819,59.422577,60.314487,34.109699,6545837
2007-11-26,60.223007,60.901470,58.401073,58.469681,33.066406,16494854
2007-11-27,58.164753,58.202869,56.548641,57.981796,32.790493,23776081
2007-11-28,58.141884,59.521675,58.012291,59.247242,33.506126,21050573
2007-11-29,59.392082,60.413586,59.254868,60.085793,33.980362,17729380
2007-11-30,60.428833,61.595177,59.841850,61.015816,34.506325,27904418
2007-12-03,60.230633,61.557060,60.017181,61.175903,34.596848,13068849
2007-12-04,60.931961,61.343613,60.497440,60.764252,34.364059,11577080
2007-12-05,62.090683,62.342247,61.442715,62.022076,35.075386,14380509
2007-12-06,61.900105,63.775402,61.900105,63.500969,35.911747,11459150
2007-12-07,63.653435,63.943111,62.685291,63.500969,35.911747,9183455
2007-12-10,63.554333,64.034592,63.310390,63.615318,35.976425,8595773
2007-12-11,63.615318,64.087952,62.136421,62.273640,35.217644,13376726
2007-12-12,63.462852,64.568214,62.830132,63.554333,35.941914,15668425
2007-12-13,63.112186,64.606331,62.974972,64.522476,36.489449,12527866
2007-12-14,63.866882,64.522476,63.401867,63.493347,35.907448,12767137
2007-12-17,63.203667,63.394245,62.182163,62.441349,35.312492,12471591
2007-12-18,62.891117,63.943111,62.647175,63.683926,36.015205,13977264
2007-12-19,63.821140,64.636818,63.470478,64.179428,36.295425,11110214
2007-12-20,64.522476,65.025604,63.920242,64.972237,36.743797,12366385
2007-12-21,65.063721,66.382523,65.063721,66.100471,37.381855,19534273
2007-12-24,66.336784,66.984756,66.092850,66.466377,37.588779,5629945
2007-12-26,66.809425,68.067245,66.542610,67.823303,38.356140,10250204
2007-12-27,67.785187,68.074867,67.419273,67.579361,38.218193,10633115
2007-12-28,67.846176,68.524635,67.579361,67.945274,38.425144,9596276
2007-12-31,67.922401,67.945274,66.855164,67.312553,38.067318,8596035
